1.356161196442347283e-01,8.221024258760109560e-02,9.835664396565235723e-01,8.067871826943460167e-01,9.506232306587230063e-01,3.822168049323951822e-01,1.328120461875640507e-02,2.428671833068296593e-01,2.936091278174436381e-01,5.743947034770662263e-01,1.297692544409013715e-01,8.254536739335889273e-01,1.156346085208239949e-01,1.938753029301608366e-02,9.095377652470686414e-01,4.369326567126055605e-01,7.500885411635919153e-01,1.573743651385427489e-01,9.783922667679995078e-02,1.319548467057955476e-01,2.496501878126501928e-01,7.938306029975599198e-01,1.285640515156942776e-01,7.494046572204018375e-01,3.294964567431985514e-01,4.974739493962615500e-02,9.151592068043298278e-01,7.369717976997006703e-01,7.983190000000000008e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.512275860942965178e-01,1.691374663072776341e-01,9.750927490289653665e-01,6.886555987004008283e-01,8.058731567161024900e-01,5.442343844201849024e-01,2.485947487024359193e-01,3.486089478124387853e-01,5.922470574978746516e-01,3.144178594578728170e-01,3.437084832485823860e-01,4.683524841841553155e-01,1.947621589230925376e-01,5.199383124036131842e-02,8.237127170203288884e-01,2.394156673232376575e-01,5.998261373514923722e-01,6.863259075624095207e-02,5.827651586823442281e-02,6.042640548514123522e-02,1.173752514553254994e-01,8.989150906092655546e-01,1.289171295539858209e-01,8.951626319617069782e-01,5.801868302716128856e-01,1.625432937993648852e-01,7.056840547325742286e-01,8.891444777060030225e-01,8.157050000000000134e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.746621332038058305e-01,2.247304582210242485e-01,5.964938254402312179e-01,6.188737930930467979e-01,4.113744876832721165e-01,1.849638771808500559e-01,1.173066504115693742e-01,2.391425143073978576e-01,1.593424229076394472e-01,8.229912798163826482e-01,2.388931305963508112e-01,8.714609363341607740e-01,3.427583474408385511e-01,1.321877065432914833e-01,7.770255230746396791e-01,8.767482365345091733e-01,3.535207186322805173e-01,6.881953380744205706e-01,5.770949561440862352e-01,6.673394035302403493e-01,8.239837644419916174e-01,2.146664870200432618e-01,2.470880360126047615e-01,2.808544416611606920e-01,1.277928747285851929e-01,1.705127782549600846e-01,9.803942837652326880e-02,1.677942334961399773e-01,5.986839999999999939e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.815537586788193547e-01,4.029649595687332386e-01,7.464163168620345790e-01,8.342149419289472956e-01,3.456542865593442704e-01,4.461783921561224275e-01,1.075248407475098422e-01,3.170439966428789669e-01,4.463520485687846318e-01,4.943006934563969335e-01,2.941417927950855660e-01,6.405066496637861206e-01,3.906147161198848528e-01,1.230447235073804796e-01,8.099124499183849579e-01,5.659364624607794436e-01,4.334009465855307996e-01,2.524718363412142841e-01,1.897488390265134883e-01,2.353236902538130282e-01,3.717992629911167635e-01,6.708351517672248576e-01,1.615302343008100938e-01,6.452897810184277105e-01,4.002074423807867043e-01,3.429243761782796995e-01,6.473815455335437674e-01,6.396911926894596201e-01,9.043850000000002165e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
7.230084124852547145e-01,3.793800539083558299e-01,9.563774754846463555e-01,5.994688668840695289e-01,7.509866058224531349e-01,7.014463457614760200e-01,2.539355915403328501e-01,5.815362511216553010e-01,7.646151955009681256e-01,1.420586808429102066e-01,2.796281602799859933e-01,4.224220965094347413e-01,6.070636851532287270e-01,1.271205111257986409e-01,8.498293515358366079e-01,2.723821743294501663e-01,6.153852345535916202e-01,8.506339668446175062e-02,7.693527570785939351e-02,7.559342077276831606e-02,1.402780695351859563e-01,8.749615565989379284e-01,8.771968404155973398e-02,8.828992836873696959e-01,7.852068478007141472e-01,2.399140554664742075e-01,8.347042992285228502e-01,8.855018118796281756e-01,8.507770000000000055e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.732576032784610254e-01,4.632749326145553237e-01,9.183373103652481273e-01,6.617116503726776511e-01,6.618751848565511686e-01,1.000000000000000000e+00,3.361727064626435918e-02,8.025854008946399221e-01,7.924003715047649443e-01,3.106488974410182013e-03,1.299058873236156875e-01,3.866979592021304590e-01,7.541626690854079662e-01,2.465300727032386230e-01,5.908146609289204321e-01,4.226571961997127036e-01,2.923709713770565877e-01,1.474076049126864241e-01,7.787763482611827215e-02,1.146608603466354320e-01,2.202346322966549641e-01,8.098201288183448643e-01,9.307573376354398575e-02,7.975596887581213323e-01,9.989936181738900967e-01,3.366937529608466373e-01,8.348694177583170228e-01,8.579880258389792624e-01,6.274049999999999905e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.023992522235328995e-01,9.076819407008087648e-01,7.514935641753608397e-01,5.074454796068124107e-01,2.907846368361008405e-02,3.379618360205729477e-01,2.834563252781833187e-01,4.016693460633546930e-01,4.640045003977970595e-01,4.912859315186327569e-01,3.760534954164607702e-01,4.999615626370745858e-01,5.946436231347803636e-01,2.185503414849085946e-01,8.661707968541323410e-01,7.431874584233766345e-01,2.818587204996941264e-01,5.857810628696461519e-01,5.224876589018829787e-01,5.295980198432324038e-01,8.192056682035852022e-01,2.272905676735666458e-01,2.392152777846849321e-01,2.520165602734056876e-01,3.989764414162456085e-01,1.000000000000000000e+00,3.612142599737016013e-01,3.193918386639358342e-01,1.163043000000000049e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.186103276420142405e-01,2.988544474393530770e-01,4.741260690087611973e-01,2.348501944219025805e-01,3.266911733637554160e-01,1.345410529447823578e-01,3.053548477031078207e-02,8.881030070975143298e-02,1.933233286553782682e-01,7.123317828066840773e-01,8.586166710747157593e-02,8.520523290780905867e-01,4.163193000494443963e-01,1.802159065873540356e-01,8.012316367413561125e-01,7.435731268018395124e-01,2.719984545542354915e-01,6.467556428635437005e-01,5.750947246765359955e-01,6.273555859211142893e-01,9.239741512826447067e-01,1.336263330706977670e-01,1.913921714949782804e-01,1.429915915259303283e-01,2.134718631496888563e-01,2.692087454282587333e-01,1.886063393462993620e-01,1.712919489522609640e-01,5.816750000000000531e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.110795002306188606e-01,2.877358490566037652e-01,4.823733300820369774e-01,3.887286902162425672e-01,3.361304770355346694e-01,1.954280824569687436e-01,7.707678068153411832e-02,1.139954203266898558e-01,2.944106971519105942e-01,6.745137447868466696e-01,2.574333644391881837e-01,7.731336399278285754e-01,3.021025367313592280e-01,4.844679444811632596e-01,2.170203294257255777e-02,6.706505745297524079e-01,2.384976979297466840e-02,4.342066856949409193e-01,3.871306844227696553e-01,4.109930592151540552e-01,5.967998860662594440e-01,3.924053413627563436e-01,4.737176204552145387e-01,4.542667420846742132e-01,2.435223804343516485e-01,2.807425561163256478e-01,1.181320634874720998e-01,3.612903734047582249e-01,2.647849999999999926e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.234757727771813640e-01,1.469002695417790105e-01,9.792991134412065701e-01,6.251503080090679010e-01,8.480246757087926968e-01,3.546298874736270035e-01,1.651731070941570012e-01,2.566836330551270917e-01,3.726375472490550678e-01,5.281887375506026938e-01,1.209245990754741346e-01,5.855457427229029399e-01,3.356854937735966882e-01,2.280237937871777976e-01,7.979670574269173144e-01,8.206720948759829160e-01,1.537799027657039685e-01,6.141098017113971741e-01,5.403865144841253354e-01,5.557612526384473339e-01,8.148904277855908429e-01,2.525738772330124449e-01,9.999999999999998890e-01,2.184729754780567745e-01,3.703220862273233771e-01,8.854943232530426700e-02,6.748008634373338088e-01,3.251047739089333311e-01,3.345049999999999968e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.331760499279571519e-01,7.971698113207548175e-01,7.704526849319834891e-01,6.527245179835750033e-01,1.764397684539653899e-01,5.271457947903626096e-01,7.915231731733132214e-01,5.579568876215136308e-01,7.658120008331543715e-01,3.148642643695498400e-01,4.135341341011655736e-01,1.857745580833771726e-01,7.877292537811934059e-01,3.124036131306455188e-01,8.492914378987981294e-01,6.066784598191057309e-01,2.044013007501851442e-01,3.249113343030637924e-01,2.901185112041412273e-01,2.879049693468172522e-01,4.606497783632705900e-01,5.567014536731387242e-01,1.999524675282635666e-01,5.960272455474058262e-01,5.754345939898963813e-01,6.491190652998783950e-01,6.735425879256170534e-01,6.017378288955411714e-01,7.978960000000000496e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.225328886947790241e-01,1.533018867924528517e-01,9.795081253374673391e-01,5.804738688927180146e-01,8.082055182321375986e-01,5.177888843726191626e-01,9.509756863701179785e-01,4.496597917453057924e-01,8.326632247842846724e-01,2.905932904730261779e-01,5.121440982878473491e-01,0.000000000000000000e+00,1.884326097847691395e-01,5.684071381361534281e-02,8.950697432853544910e-01,3.995993288426962775e-01,5.448903699410797552e-01,1.492718926830232107e-01,1.456492760139486975e-01,1.264957639531328060e-01,2.281658448008829776e-01,7.868463523436559637e-01,2.280150560484651145e-01,7.974788837501121108e-01,6.001889443340922004e-01,1.670418418938560134e-01,7.877805056483793145e-01,7.916889869229558618e-01,7.515479999999999938e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.617478866743132127e-01,5.235849056603774088e-01,7.660895615975473749e-01,4.390698353472524129e-01,2.573794735285418467e-01,4.270778237652466114e-01,1.429934465947264310e-01,3.544042352545965224e-01,5.174262368411168822e-01,3.384095754872743500e-01,1.252900978586862779e-01,5.513771881034101874e-01,5.685821220525683062e-01,1.253580083718880966e-01,8.359177919572635673e-01,6.404409904154635402e-01,5.901107569464567604e-01,4.366290438844003807e-01,3.398425852006404235e-01,3.712535720467457501e-01,6.772520605985081765e-01,3.743713588607278653e-01,7.952685141289174420e-02,3.869656768845386452e-01,5.536993891240291621e-01,5.091027656974154159e-01,8.766576634884361008e-01,4.683614305971325331e-01,1.081504999999999939e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.947582175817268002e-01,2.163072776280323406e-01,9.806576907668997922e-01,4.914984831580337943e-01,9.083703046435962492e-01,5.097224949724004084e-01,1.208253646647688417e-01,2.303766880153788055e-01,4.876256133413918725e-01,2.718300155324447909e-01,7.984324645318403857e-02,7.126287086402669502e-01,3.452567675094059263e-01,6.014540647719761324e-02,9.453182964831574608e-01,3.550280527216635451e-01,8.272481406355646216e-01,1.339816531763704799e-01,9.002763145503638043e-02,9.552818197319719318e-02,2.375169565449593012e-01,7.983120051785090876e-01,4.397841459627611915e-02,7.860758711492854545e-01,6.340359654879299534e-01,1.459454254151001940e-01,9.979149265945689296e-01,8.036284858988497204e-01,8.759460000000000024e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.438028841640373090e-02,1.627358490566037930e-01,2.239649556720604284e-01,5.671671208982054235e-01,1.837833269953944304e-01,1.975870214955677273e-01,4.689795487987592076e-02,1.896305897073075619e-01,2.441918234806035315e-01,7.627388470115330499e-01,3.947357915275636620e-01,6.724367931482011507e-01,8.114462348514864254e-02,8.041418814716899677e-03,9.465796112182811584e-01,8.747863229832144594e-01,7.856740397308349388e-01,7.099453392917964845e-01,5.952002799509338304e-01,6.614281500044879580e-01,9.173631459954069145e-01,1.807484234544288193e-01,3.546721591953212460e-01,0.000000000000000000e+00,1.672487678979612258e-01,4.051272008825827498e-01,1.267821050081534839e-01,1.754939341421144494e-01,1.176677999999999891e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.879633295645182001e-01,2.668463611859838158e-01,7.829498545625559469e-01,5.764932866306782255e-01,5.088435374149659074e-01,4.631868155994393055e-01,1.639417457451521898e-01,3.322134616057842438e-01,5.734199950147338409e-01,3.540011333384971426e-01,3.480743879049791323e-01,4.929478744138302559e-01,2.782316556044178713e-01,9.770874641991629528e-02,8.509237275560170843e-01,4.855347936876517889e-01,4.298914968286165483e-01,2.212384340642404856e-01,1.927196592608768910e-01,2.121133682957334343e-01,3.376298221565520730e-01,6.755347660151547196e-01,1.532925890618229148e-01,7.075001307139832107e-01,5.363266402702475677e-01,2.813510444477619887e-01,5.948991631985748318e-01,6.856672443674177719e-01,7.865299999999999514e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.147955247700955139e-01,2.307951482479784489e-01,9.612544197307231197e-01,4.371220428967534932e-01,8.772637005112602360e-01,4.794898372975416878e-01,1.262672923170532202e-01,3.474440201688464569e-01,5.233351430532364734e-01,2.768709257907889798e-01,1.268244448769322852e-01,6.577537205106285256e-01,4.358711561823617187e-01,1.710729235514430457e-01,7.950920017806799578e-01,5.432643446221874228e-01,3.060143597668952831e-01,2.941977100005627732e-01,2.716008347413670365e-01,2.765625741832226647e-01,4.791326794011357970e-01,5.568757304246201301e-01,1.628634787805147144e-01,5.778984043387529468e-01,6.248706237805603525e-01,1.521343624961787877e-01,5.422757672286723230e-01,6.160327713880574541e-01,5.156720000000000192e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.680292906327935931e-01,1.920485175202156503e-01,9.535122707400762732e-01,5.876149857613890415e-01,4.914691342375459016e-01,2.686991328689246616e-01,4.110223037723564204e-02,2.285555568353456191e-01,3.112487750244995466e-01,6.486344901811302854e-01,2.181126564233590304e-01,6.853427030058019120e-01,2.799540264511629628e-01,1.215025335977087534e-01,7.370715239649801021e-01,8.390119574743843955e-01,3.327054959915000665e-01,6.348444969097344348e-01,4.898814418329323628e-01,5.458062840246212799e-01,8.460890463389885152e-01,2.506626910087840776e-01,2.800808194281774743e-01,1.066103249787286877e-01,2.645683128460125100e-01,1.875882598914092037e-01,4.080765860719507421e-01,2.694107452339689068e-01,5.779670000000000085e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.430179637785569779e-01,3.568059299191375100e-01,7.834114225001307386e-01,6.898816306576402990e-01,3.825410909705496687e-01,4.877300260037941149e-01,1.800894268861799041e-01,4.533406896572990119e-01,5.351768574384609956e-01,3.783699494074432845e-01,2.169974366779612862e-01,5.001740986438396597e-01,4.115189280697331142e-01,3.624146287728574611e-01,5.887557501112921088e-01,7.062283176274088969e-01,7.765060047007307786e-02,4.380836395793712978e-01,3.996464210572213127e-01,4.060192218615561455e-01,6.126302672102255098e-01,4.225713289847133347e-01,4.397283514297251616e-01,4.350921890076664411e-01,5.116119285975395670e-01,3.604668071715664834e-01,6.151870479578935846e-01,4.922498818339372528e-01,3.873590000000000089e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.099843669002787516e-01,1.768867924528302049e-01,9.915437270304636730e-01,9.122141709770679174e-01,9.228123547555666661e-01,4.480525434963208431e-01,9.726648838705256872e-02,4.316551143947904290e-01,3.689353042207448308e-01,5.300395853122591427e-01,2.709943726681004472e-01,7.403262201601705783e-01,3.626245526256332008e-01,1.335095836087243915e-01,8.244732156106238108e-01,7.466592446591751031e-01,3.662062526159889364e-01,4.026760485628217423e-01,3.447541159340032357e-01,3.518923135443678962e-01,4.874056931265910997e-01,5.323671469284818603e-01,2.502242544425533621e-01,5.580346320757847423e-01,3.700512219721559526e-01,6.854299521029522113e-02,6.725639291942818732e-01,5.140586103671026530e-01,5.236420000000000519e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.742568155008510145e-01,1.607142857142857262e-01,9.788201278456101218e-01,9.140253844284116358e-01,9.198292981788986911e-01,5.228106278266156925e-01,1.945009080395537215e-01,4.426562930512055738e-01,4.405361892762145182e-01,4.359093003061643712e-01,3.780033168488937667e-01,7.075459326486956968e-01,3.325485521934032906e-01,7.501652346331792731e-02,8.884478409259530807e-01,8.013930575107468535e-01,6.558485463150776074e-01,4.811350719827209854e-01,4.213347047891637387e-01,4.201456775244541975e-01,5.636722268705604000e-01,4.471399574120339948e-01,2.325227465138890448e-01,5.041662111482390074e-01,4.579345609576702114e-01,9.463366934298128585e-02,7.510579035731890229e-01,4.838270048841973869e-01,6.815369999999999484e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.097737486377161842e-01,3.396226415094339979e-01,9.052566491909497248e-01,5.598735537571142284e-01,6.232644610639284100e-01,3.108374128735666986e-01,1.022208151586111446e-01,3.130576534035472980e-01,3.371141113763089781e-01,5.676925146661339072e-01,1.147535501428041255e-01,6.978325849352673416e-01,7.835543054359463966e-01,3.043621943159286469e-01,6.849495474105946613e-01,8.196384326242363016e-01,2.128771048649344688e-01,6.467193899502220455e-01,5.302084548082829363e-01,5.538105904129365653e-01,8.105908532569027214e-01,2.201378983102477149e-01,1.731019678878524815e-01,2.488699181968123675e-01,3.368626431947006616e-01,1.536677013876635578e-01,3.685192483611684500e-01,2.838427603592249548e-01,4.306300000000000128e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.775169086463694423e-01,2.388814016172507160e-01,8.168968700468537403e-01,5.949705321367828592e-01,7.673469387755100790e-01,6.674785678265734434e-01,1.473687798444945907e-01,5.068887823942325177e-01,6.910867880203372948e-01,1.659015952350862133e-01,3.013332867577220853e-01,4.541713582859649989e-01,3.183570022888539963e-01,1.024454725710508968e-01,4.756454963644456413e-01,3.456144074062608706e-01,4.545059403071573523e-01,1.218071637181467881e-01,1.038117044040807180e-01,9.976180611119296604e-02,2.022088903921813174e-01,8.193848470025861808e-01,1.501465460969943488e-01,8.153130243413198031e-01,7.542512475170775055e-01,2.250592492488417418e-01,6.264994751159144171e-01,8.403623759256343417e-01,7.180539999999999701e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.861751152073732207e-01,5.333557951482480464e-01,8.948321808649606357e-01,9.290014605156782235e-01,5.915240630413655110e-01,6.360380116134091155e-01,1.170087299161418903e-01,5.584124424978735846e-01,5.276050576549444759e-01,3.209284406811444557e-01,1.788511859315038977e-01,6.474932056308477790e-01,9.344058311749123824e-01,1.848424763163692419e-01,8.397759311470540666e-01,5.334475452666658235e-01,5.571573456968994531e-01,2.101161963935172239e-01,1.689578196249739983e-01,1.816658963828035600e-01,2.858768447474765440e-01,7.472079107000066944e-01,9.907027698129504401e-02,7.676238099085939126e-01,5.767052336259252954e-01,2.499452263557204179e-01,7.170579493724893450e-01,7.471703166850479638e-01,8.553379999999999317e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.458629430228619128e-01,2.287735849056603821e-01,9.203490498667548092e-01,6.632741342011290175e-01,7.476148223264460491e-01,6.353729253134613453e-01,1.463764053732628245e-01,4.769294853109627974e-01,6.732687297473565202e-01,2.157419901913222582e-01,2.787336091274891237e-01,4.563600269513741203e-01,2.984678758190266734e-01,6.818682529191451291e-02,8.918979077014395074e-01,3.859084513233461133e-01,6.577240091438875114e-01,1.435240054740239690e-01,1.221366642173727507e-01,1.199328014131043757e-01,2.347448062236305866e-01,7.935245202995802050e-01,1.302753193584177405e-01,7.911047945889153610e-01,6.912015362187349243e-01,2.153457331815827325e-01,8.977193153727761610e-01,8.091870174885772427e-01,8.566309999999999203e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.173682513377933390e-01,2.149595687331536664e-01,9.788636719906638195e-01,4.556886599250569159e-01,7.474204588667763272e-01,4.690535996168335720e-01,2.749449058489924491e-01,4.130132565290001168e-01,6.122051949204918575e-01,2.949472671458215345e-01,2.752167179830099508e-01,4.317736808070939958e-01,3.051772633950352587e-01,1.759198061246970979e-01,7.656736904585246251e-01,4.950304613614140981e-01,2.141488779419813693e-01,2.289083209491982185e-01,2.075073766497657346e-01,1.931261051130131190e-01,3.530799494419026296e-01,6.682078199003544938e-01,2.454042693927490637e-01,6.978130362244092666e-01,6.008363759683945649e-01,1.896913093130705996e-01,8.846797724980023370e-01,6.945690877579958622e-01,4.863040000000000140e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.861196034172405145e-01,2.961590296495957286e-01,3.497901172208381926e-01,4.044942426358668630e-01,2.833903747834537468e-01,6.943498505677819788e-02,6.452437545814221354e-02,5.385203028011509296e-02,5.193213208906555245e-02,9.593384238441372558e-01,2.169864714483185630e-01,9.333405686016482683e-01,3.239301490210974022e-01,1.348314606741572996e-01,8.098382549339664394e-01,7.747731052835218346e-01,3.283025854019768763e-01,4.741088084889157894e-01,4.174551259833039762e-01,4.832596355567145840e-01,6.209759136951915615e-01,4.183183904443617540e-01,2.044700367811224107e-01,4.435101695479186645e-01,2.798710421887590227e-02,2.052870946831110710e-01,3.337178064063579530e-01,2.361351819757365744e-01,6.975000000000000089e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.200213883661982006e-01,2.152964959568733072e-01,9.169003535784578940e-01,4.625855647471104337e-01,7.516880043943042766e-01,4.744588282142755409e-01,6.969407663152613064e-02,3.669532733835330074e-01,5.302351270047769294e-01,2.937751994553452484e-01,1.401625754982342986e-01,5.221783584080599283e-01,3.013526832638599995e-01,9.748843357567747725e-02,8.487720730078649467e-01,4.525061436135932591e-01,4.597540165491483810e-01,2.022880750564703678e-01,1.559831955233070833e-01,1.705505073457303511e-01,3.315201253271143900e-01,6.973237534818736982e-01,9.717048512724978104e-02,7.087549849560081938e-01,6.041792372638745690e-01,1.887942495105918161e-01,4.690607648242089978e-01,7.154639987395620127e-01,6.953639999999999821e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.387047793202254631e-01,1.469002695417790105e-01,9.911169944089317507e-01,4.993974772276510432e-01,8.965986394557821093e-01,4.123119860853579066e-01,1.050300493149487202e-01,2.829805450950352297e-01,4.832933829128296388e-01,3.850864068685204700e-01,1.619396945637944785e-01,5.479449576962909241e-01,2.561257134249966816e-01,1.102665785415289784e-01,7.116226443092452669e-01,5.844106624075759981e-01,3.492063492063491870e-01,3.114539015712227132e-01,2.768862785862327147e-01,2.753959091882904886e-01,4.908237053388637694e-01,5.615855962461666628e-01,2.117888860687606734e-01,5.499113521529777060e-01,5.065888280606558602e-01,1.146614342486831917e-01,6.300826677369240070e-01,5.853804947219160004e-01,5.357340000000000435e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.009543129803708750e-01,2.944743935309973581e-01,9.273074042464248823e-01,5.671275383251213054e-01,6.076139772679257645e-01,3.613359269634734972e-01,8.314941512937848445e-02,3.202861180285275777e-01,4.023767085633898066e-01,4.911738206960655218e-01,1.577065836290053036e-01,6.842664568438858730e-01,5.401400817962428436e-01,2.058823529411764608e-01,8.380138002671015940e-01,7.405449733043441007e-01,2.825026562349077786e-01,5.104505438878695900e-01,4.502321350206446304e-01,4.636297575959118511e-01,6.758385701315577920e-01,3.439886236823064825e-01,1.734908260888842202e-01,3.915858220483592333e-01,4.049993173339910268e-01,1.846450247757834284e-01,2.652418263314639812e-01,3.929116117850952605e-01,5.255199999999999871e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
8.939030911087256226e-02,7.614555256064689526e-02,9.679428004110566253e-01,7.217779660021552690e-01,7.597498626779902731e-01,3.725407282020215538e-01,1.038480595065616741e-01,3.970961120119019805e-01,3.833746495801790832e-01,5.461325842971466171e-01,3.267531575769371255e-01,5.956977285779530007e-01,1.218004341946279101e-01,1.404494382022472010e-01,6.400059355987535170e-01,7.655300871641976812e-01,1.459641327795485888e-01,4.733471655193749461e-01,4.763337013782412144e-01,4.659289430496604822e-01,6.433831200042724463e-01,4.090041035584675577e-01,6.277391576947256580e-01,3.461353816610657219e-01,3.521191274207116639e-01,1.093514606628289143e-01,7.128649029115097235e-01,4.223507168741138518e-01,3.617750000000000132e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.065528402852326584e-01,1.479110512129380439e-01,9.834706425374044603e-01,9.133836495720386583e-01,7.884142476866522475e-01,4.675687185110268818e-01,2.422811759325252945e-01,5.308512251007018179e-01,4.158130252029106355e-01,5.031900624966876290e-01,4.381681812057426351e-01,6.526392902201783031e-01,2.316097618478485110e-01,1.635822868473232328e-01,5.357805312360879313e-01,7.051604548819825347e-01,1.891722206123828964e-01,3.661304283407105786e-01,3.299758300499393560e-01,3.426884012739131458e-01,4.609061292791910014e-01,5.571144456388341659e-01,4.366235536683302221e-01,5.973819177405026437e-01,3.931033115907879849e-01,1.023701638426733340e-01,7.471878627033399223e-01,5.465085867338900227e-01,4.223790000000000044e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.945969884853852139e-02,5.862533692722371459e-02,9.722536707714277693e-01,6.832515018610625379e-01,8.954155575273585743e-01,3.588070361007410503e-01,8.298217635345181420e-02,3.365554151716552145e-01,3.644485646872428486e-01,5.490658110912254308e-01,2.799283999780429188e-01,6.407056195424600809e-01,1.070980670807778756e-01,4.527428949107732692e-02,7.414490280457037841e-01,6.840655964657378352e-01,4.522924112173605238e-01,3.794436788937285421e-01,3.378430413118462816e-01,3.501928024367202963e-01,5.407430616132303802e-01,5.154652310558243133e-01,3.502223055702213261e-01,4.847159703968459965e-01,3.498883510753089676e-01,6.953344488414153757e-02,6.437067543120643665e-01,4.965495509689618059e-01,5.812970000000000637e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.380076165441462388e-01,5.373989218328841799e-01,8.447215787365227602e-01,9.577661115951767723e-01,4.875142603625300941e-01,6.629363894445078342e-01,1.985266725682678923e-01,5.728644516100596107e-01,6.013605337649345906e-01,3.043910751631722089e-01,2.808696265467678366e-01,5.791877506907421314e-01,8.777411401047174877e-01,2.938973342145846934e-01,7.856877875055641169e-01,6.855164094009245090e-01,2.535094497569142513e-01,3.422467943568763826e-01,3.098406829426590403e-01,3.149721218967140302e-01,4.284464066366403534e-01,5.919082864934051003e-01,2.114161420821364934e-01,6.407124149764946708e-01,5.926972354228785544e-01,3.133760147665866636e-01,6.191137353306649382e-01,6.303119584055459912e-01,6.129499999999999948e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.440681978668778063e-01,1.667789757412399265e-01,8.362827234250083119e-01,5.699100306757773904e-01,7.982845312037858410e-01,3.958601927123804876e-01,1.791444725112726899e-01,3.627373841772359997e-01,4.623296558459075722e-01,4.427419453469931820e-01,2.733019014493332510e-01,6.496592640827709708e-01,2.669281876139925069e-01,2.453183520599250822e-01,5.396015729336696154e-01,5.994577233822691031e-01,1.092678450690620917e-01,3.192017102631450887e-01,2.857003117417213911e-01,2.905885611688974191e-01,4.459238424153952884e-01,5.588396390274479320e-01,3.262609449631641012e-01,6.234676756201782410e-01,4.498857084972098241e-01,1.271029686345754306e-01,4.262673449784081248e-01,5.695809043642666714e-01,3.366629999999999900e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.529419207895735600e-01,1.479110512129380439e-01,9.904202880880637050e-01,8.121099631607193725e-01,9.354459796340894862e-01,3.357288003990840375e-01,8.534895304037948272e-02,2.615351269722043792e-01,2.911062510457108621e-01,6.489687842702399623e-01,2.574118132384521918e-01,8.044894839897080985e-01,3.067948512244877968e-01,8.393919365499009910e-02,8.957931443834397101e-01,7.308547725734111378e-01,5.485125084516564442e-01,3.846764429437743993e-01,3.303995991078548800e-01,3.351973739878610914e-01,4.683986968828439679e-01,5.508800243694549348e-01,1.972887550940512491e-01,5.959511937751624799e-01,2.665194163425838592e-01,3.179876647814189328e-02,5.927345436401042500e-01,4.838931778793130745e-01,6.209359999999999324e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
