2.879633295645182001e-01,2.668463611859838158e-01,7.829498545625559469e-01,5.764932866306783366e-01,5.088435374149659074e-01,4.631868155994391945e-01,1.639417457451521898e-01,3.322134616057842438e-01,5.734199950147337299e-01,3.540011333384971426e-01,3.480743879049791323e-01,4.929478744138303115e-01,2.782316556044179268e-01,9.770874641991628140e-02,8.509237275560168623e-01,4.855347936876516779e-01,4.298914968286164373e-01,2.212384340642404856e-01,1.927196592608768633e-01,2.121133682957334621e-01,3.376298221565520730e-01,6.755347660151547196e-01,1.532925890618228870e-01,7.075001307139832107e-01,5.363266402702475677e-01,2.813510444477619887e-01,5.948991631985748318e-01,6.856672443674176609e-01,7.865299999999999514e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.147955247700955139e-01,2.307951482479784489e-01,9.612544197307232308e-01,4.371220428967535487e-01,8.772637005112602360e-01,4.794898372975417988e-01,1.262672923170532202e-01,3.474440201688464569e-01,5.233351430532363624e-01,2.768709257907889243e-01,1.268244448769323129e-01,6.577537205106285256e-01,4.358711561823616631e-01,1.710729235514430457e-01,7.950920017806798468e-01,5.432643446221874228e-01,3.060143597668952831e-01,2.941977100005627732e-01,2.716008347413670365e-01,2.765625741832227202e-01,4.791326794011356860e-01,5.568757304246202411e-01,1.628634787805147144e-01,5.778984043387529468e-01,6.248706237805603525e-01,1.521343624961787877e-01,5.422757672286723230e-01,6.160327713880574541e-01,5.156720000000000192e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.680292906327935931e-01,1.920485175202156503e-01,9.535122707400761621e-01,5.876149857613889305e-01,4.914691342375459016e-01,2.686991328689246061e-01,4.110223037723563511e-02,2.285555568353455913e-01,3.112487750244996021e-01,6.486344901811303965e-01,2.181126564233590581e-01,6.853427030058020231e-01,2.799540264511629628e-01,1.215025335977087811e-01,7.370715239649802131e-01,8.390119574743845066e-01,3.327054959915001220e-01,6.348444969097344348e-01,4.898814418329324738e-01,5.458062840246211689e-01,8.460890463389885152e-01,2.506626910087840776e-01,2.800808194281774743e-01,1.066103249787286739e-01,2.645683128460125100e-01,1.875882598914092314e-01,4.080765860719506866e-01,2.694107452339689068e-01,5.779670000000000085e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.099843669002788071e-01,1.768867924528302049e-01,9.915437270304637840e-01,9.122141709770680285e-01,9.228123547555665551e-01,4.480525434963207321e-01,9.726648838705256872e-02,4.316551143947903735e-01,3.689353042207448308e-01,5.300395853122592538e-01,2.709943726681004472e-01,7.403262201601704673e-01,3.626245526256332008e-01,1.335095836087243915e-01,8.244732156106239218e-01,7.466592446591749921e-01,3.662062526159888254e-01,4.026760485628217423e-01,3.447541159340032357e-01,3.518923135443678407e-01,4.874056931265910997e-01,5.323671469284818603e-01,2.502242544425533621e-01,5.580346320757848533e-01,3.700512219721560636e-01,6.854299521029520725e-02,6.725639291942818732e-01,5.140586103671026530e-01,5.236420000000000519e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.742568155008510145e-01,1.607142857142857262e-01,9.788201278456097887e-01,9.140253844284116358e-01,9.198292981788985800e-01,5.228106278266156925e-01,1.945009080395536660e-01,4.426562930512056293e-01,4.405361892762144627e-01,4.359093003061644267e-01,3.780033168488937667e-01,7.075459326486956968e-01,3.325485521934032351e-01,7.501652346331791343e-02,8.884478409259529696e-01,8.013930575107468535e-01,6.558485463150776074e-01,4.811350719827208744e-01,4.213347047891636277e-01,4.201456775244541419e-01,5.636722268705604000e-01,4.471399574120339948e-01,2.325227465138889893e-01,5.041662111482390074e-01,4.579345609576703224e-01,9.463366934298128585e-02,7.510579035731890229e-01,4.838270048841973869e-01,6.815369999999999484e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.097737486377161842e-01,3.396226415094339979e-01,9.052566491909496138e-01,5.598735537571142284e-01,6.232644610639284100e-01,3.108374128735666431e-01,1.022208151586111308e-01,3.130576534035472425e-01,3.371141113763089781e-01,5.676925146661339072e-01,1.147535501428041255e-01,6.978325849352673416e-01,7.835543054359463966e-01,3.043621943159286469e-01,6.849495474105946613e-01,8.196384326242363016e-01,2.128771048649344688e-01,6.467193899502220455e-01,5.302084548082829363e-01,5.538105904129365653e-01,8.105908532569027214e-01,2.201378983102476872e-01,1.731019678878524815e-01,2.488699181968123952e-01,3.368626431947006616e-01,1.536677013876635578e-01,3.685192483611685055e-01,2.838427603592249548e-01,4.306300000000000128e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.775169086463693868e-01,2.388814016172506882e-01,8.168968700468538513e-01,5.949705321367827482e-01,7.673469387755099680e-01,6.674785678265734434e-01,1.473687798444945907e-01,5.068887823942324067e-01,6.910867880203372948e-01,1.659015952350862133e-01,3.013332867577220853e-01,4.541713582859648879e-01,3.183570022888539963e-01,1.024454725710508690e-01,4.756454963644455858e-01,3.456144074062608706e-01,4.545059403071574078e-01,1.218071637181467742e-01,1.038117044040807319e-01,9.976180611119296604e-02,2.022088903921812619e-01,8.193848470025861808e-01,1.501465460969943211e-01,8.153130243413198031e-01,7.542512475170775055e-01,2.250592492488417140e-01,6.264994751159144171e-01,8.403623759256343417e-01,7.180539999999999701e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.861751152073729987e-01,5.333557951482479353e-01,8.948321808649606357e-01,9.290014605156782235e-01,5.915240630413655110e-01,6.360380116134092265e-01,1.170087299161418765e-01,5.584124424978735846e-01,5.276050576549445870e-01,3.209284406811444557e-01,1.788511859315038699e-01,6.474932056308476680e-01,9.344058311749121604e-01,1.848424763163692419e-01,8.397759311470540666e-01,5.334475452666657125e-01,5.571573456968994531e-01,2.101161963935171684e-01,1.689578196249740261e-01,1.816658963828035878e-01,2.858768447474765440e-01,7.472079107000066944e-01,9.907027698129504401e-02,7.676238099085939126e-01,5.767052336259251843e-01,2.499452263557203902e-01,7.170579493724892339e-01,7.471703166850478528e-01,8.553379999999999317e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.458629430228619683e-01,2.287735849056604098e-01,9.203490498667548092e-01,6.632741342011290175e-01,7.476148223264460491e-01,6.353729253134612343e-01,1.463764053732628245e-01,4.769294853109627974e-01,6.732687297473564092e-01,2.157419901913222582e-01,2.787336091274891237e-01,4.563600269513741203e-01,2.984678758190266734e-01,6.818682529191449904e-02,8.918979077014395074e-01,3.859084513233460578e-01,6.577240091438875114e-01,1.435240054740239690e-01,1.221366642173727785e-01,1.199328014131043479e-01,2.347448062236305588e-01,7.935245202995802050e-01,1.302753193584177405e-01,7.911047945889152500e-01,6.912015362187348133e-01,2.153457331815827602e-01,8.977193153727761610e-01,8.091870174885773537e-01,8.566309999999999203e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.173682513377933390e-01,2.149595687331536664e-01,9.788636719906638195e-01,4.556886599250569159e-01,7.474204588667763272e-01,4.690535996168336830e-01,2.749449058489924491e-01,4.130132565290000612e-01,6.122051949204918575e-01,2.949472671458215345e-01,2.752167179830099508e-01,4.317736808070939958e-01,3.051772633950352587e-01,1.759198061246970979e-01,7.656736904585247361e-01,4.950304613614139870e-01,2.141488779419813693e-01,2.289083209491981907e-01,2.075073766497657346e-01,1.931261051130131190e-01,3.530799494419026296e-01,6.682078199003543828e-01,2.454042693927490637e-01,6.978130362244092666e-01,6.008363759683944538e-01,1.896913093130705441e-01,8.846797724980022259e-01,6.945690877579958622e-01,4.863040000000000140e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200213883661982006e-01,2.152964959568732795e-01,9.169003535784577830e-01,4.625855647471103782e-01,7.516880043943040546e-01,4.744588282142754854e-01,6.969407663152613064e-02,3.669532733835329519e-01,5.302351270047768184e-01,2.937751994553451929e-01,1.401625754982342709e-01,5.221783584080599283e-01,3.013526832638599440e-01,9.748843357567746337e-02,8.487720730078649467e-01,4.525061436135933146e-01,4.597540165491483810e-01,2.022880750564703956e-01,1.559831955233070833e-01,1.705505073457303788e-01,3.315201253271143345e-01,6.973237534818736982e-01,9.717048512724978104e-02,7.087549849560081938e-01,6.041792372638745690e-01,1.887942495105917884e-01,4.690607648242089978e-01,7.154639987395620127e-01,6.953639999999999821e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.387047793202254631e-01,1.469002695417790105e-01,9.911169944089316397e-01,4.993974772276510987e-01,8.965986394557821093e-01,4.123119860853579621e-01,1.050300493149487202e-01,2.829805450950351742e-01,4.832933829128295833e-01,3.850864068685204700e-01,1.619396945637945062e-01,5.479449576962909241e-01,2.561257134249966261e-01,1.102665785415289645e-01,7.116226443092452669e-01,5.844106624075761092e-01,3.492063492063491870e-01,3.114539015712227132e-01,2.768862785862327702e-01,2.753959091882904886e-01,4.908237053388637139e-01,5.615855962461666628e-01,2.117888860687606734e-01,5.499113521529775950e-01,5.065888280606558602e-01,1.146614342486832056e-01,6.300826677369240070e-01,5.853804947219160004e-01,5.357340000000000435e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.009543129803708750e-01,2.944743935309973026e-01,9.273074042464249933e-01,5.671275383251211943e-01,6.076139772679257645e-01,3.613359269634735527e-01,8.314941512937848445e-02,3.202861180285275777e-01,4.023767085633897511e-01,4.911738206960655218e-01,1.577065836290053036e-01,6.842664568438857620e-01,5.401400817962428436e-01,2.058823529411764885e-01,8.380138002671015940e-01,7.405449733043442118e-01,2.825026562349077230e-01,5.104505438878695900e-01,4.502321350206445749e-01,4.636297575959120176e-01,6.758385701315577920e-01,3.439886236823064825e-01,1.734908260888842202e-01,3.915858220483591223e-01,4.049993173339910268e-01,1.846450247757834284e-01,2.652418263314639812e-01,3.929116117850953160e-01,5.255199999999999871e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
8.939030911087256226e-02,7.614555256064689526e-02,9.679428004110566253e-01,7.217779660021552690e-01,7.597498626779902731e-01,3.725407282020216648e-01,1.038480595065616741e-01,3.970961120119019805e-01,3.833746495801791387e-01,5.461325842971466171e-01,3.267531575769371255e-01,5.956977285779530007e-01,1.218004341946279240e-01,1.404494382022472010e-01,6.400059355987535170e-01,7.655300871641977922e-01,1.459641327795485888e-01,4.733471655193747796e-01,4.763337013782412144e-01,4.659289430496604822e-01,6.433831200042724463e-01,4.090041035584676132e-01,6.277391576947255469e-01,3.461353816610656664e-01,3.521191274207117194e-01,1.093514606628289282e-01,7.128649029115096125e-01,4.223507168741138518e-01,3.617750000000000132e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.065528402852326584e-01,1.479110512129380439e-01,9.834706425374043492e-01,9.133836495720385473e-01,7.884142476866522475e-01,4.675687185110268818e-01,2.422811759325252390e-01,5.308512251007018179e-01,4.158130252029105800e-01,5.031900624966876290e-01,4.381681812057425796e-01,6.526392902201783031e-01,2.316097618478485110e-01,1.635822868473232328e-01,5.357805312360879313e-01,7.051604548819825347e-01,1.891722206123828687e-01,3.661304283407105231e-01,3.299758300499393560e-01,3.426884012739131458e-01,4.609061292791910014e-01,5.571144456388341659e-01,4.366235536683302776e-01,5.973819177405025327e-01,3.931033115907879294e-01,1.023701638426733063e-01,7.471878627033398113e-01,5.465085867338899117e-01,4.223790000000000044e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.945969884853852139e-02,5.862533692722370071e-02,9.722536707714275472e-01,6.832515018610625379e-01,8.954155575273585743e-01,3.588070361007410503e-01,8.298217635345181420e-02,3.365554151716551590e-01,3.644485646872429041e-01,5.490658110912255419e-01,2.799283999780429188e-01,6.407056195424599698e-01,1.070980670807778895e-01,4.527428949107732692e-02,7.414490280457036731e-01,6.840655964657377242e-01,4.522924112173605238e-01,3.794436788937284866e-01,3.378430413118462261e-01,3.501928024367202408e-01,5.407430616132303802e-01,5.154652310558243133e-01,3.502223055702213261e-01,4.847159703968459965e-01,3.498883510753089676e-01,6.953344488414155145e-02,6.437067543120643665e-01,4.965495509689619169e-01,5.812970000000000637e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.440681978668778063e-01,1.667789757412399265e-01,8.362827234250084230e-01,5.699100306757772794e-01,7.982845312037857299e-01,3.958601927123804876e-01,1.791444725112726621e-01,3.627373841772359442e-01,4.623296558459076278e-01,4.427419453469931820e-01,2.733019014493332510e-01,6.496592640827708598e-01,2.669281876139925069e-01,2.453183520599251100e-01,5.396015729336697264e-01,5.994577233822692142e-01,1.092678450690620778e-01,3.192017102631450887e-01,2.857003117417213356e-01,2.905885611688974191e-01,4.459238424153952329e-01,5.588396390274479320e-01,3.262609449631641012e-01,6.234676756201782410e-01,4.498857084972097686e-01,1.271029686345754584e-01,4.262673449784080693e-01,5.695809043642665603e-01,3.366629999999999900e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.529419207895735600e-01,1.479110512129380439e-01,9.904202880880638160e-01,8.121099631607193725e-01,9.354459796340895972e-01,3.357288003990840375e-01,8.534895304037949659e-02,2.615351269722044347e-01,2.911062510457108621e-01,6.489687842702399623e-01,2.574118132384521362e-01,8.044894839897082095e-01,3.067948512244877413e-01,8.393919365499011298e-02,8.957931443834395990e-01,7.308547725734111378e-01,5.485125084516565552e-01,3.846764429437743993e-01,3.303995991078548244e-01,3.351973739878610359e-01,4.683986968828440234e-01,5.508800243694549348e-01,1.972887550940512214e-01,5.959511937751624799e-01,2.665194163425838592e-01,3.179876647814189328e-02,5.927345436401042500e-01,4.838931778793130190e-01,6.209359999999999324e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.792345087410661453e-01,4.100404312668464168e-01,9.000139341264172810e-01,5.295947736470798528e-01,7.175729919296910397e-01,5.973516479576036486e-01,1.029302302073299286e-01,5.506493266802792164e-01,5.985059567101339573e-01,2.030836591341783626e-01,1.316401169047844710e-01,4.520505202610118900e-01,6.840857518017767758e-01,1.353822427847543863e-01,9.623274966612254122e-01,3.518736555869101945e-01,6.340352232847161762e-01,1.244732605391098007e-01,9.268648553187053274e-02,1.081868855250159578e-01,2.016420700336460370e-01,8.219477404067238036e-01,4.206561659641110812e-02,8.420880014069567210e-01,7.116286649255012531e-01,2.333286153675132868e-01,6.780538189987550535e-01,8.331117063179455107e-01,8.643389999999998574e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.478932051119828062e-01,4.433962264150944077e-01,8.540226081201124364e-01,3.273648740947903701e-01,4.318249038745932133e-01,1.415564430601617962e-01,9.858111135923363841e-03,1.217850980862341531e-01,1.134438286844020732e-01,7.613527495688828806e-01,0.000000000000000000e+00,9.059189016862696509e-01,7.675388761366499502e-01,3.283762943379598398e-01,6.597418014542206777e-01,6.570507664744449361e-01,1.820245339515116634e-01,4.076484161824299735e-01,2.333115457355528499e-01,2.985215950817053376e-01,5.713008028768268298e-01,4.482471273626215669e-01,4.090808167456901068e-02,4.960334247539002206e-01,1.776935578350237466e-01,1.819451203630636227e-01,4.162505559191377880e-01,3.559004253978258481e-01,4.876229999999999731e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.215993926357079730e-01,8.524258760107818189e-02,9.701374253217911470e-01,8.618607877558287500e-01,8.575484852326021867e-01,6.244307766876273647e-01,1.545285639080768159e-01,4.643650859223840133e-01,5.547585389755623764e-01,3.007933369480580987e-01,5.238109961691560512e-01,5.370784890950939250e-01,1.042689256138811249e-01,6.917823309098920792e-02,8.598085769401987433e-01,5.358037178898239494e-01,3.108438777809974241e-01,2.246728877186380813e-01,1.897091800027863873e-01,2.158154631334941453e-01,3.442842646823206509e-01,6.965212017187494276e-01,3.919772286354267221e-01,6.767134226624769155e-01,5.933512735024288887e-01,1.499544037686851294e-01,5.721176270659401597e-01,7.218008507956512609e-01,5.477210000000000134e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.551754539925631171e-01,4.770889487870620949e-01,8.942399804922227524e-01,6.423946137296600023e-01,6.156758355516118719e-01,6.244757012381393357e-01,1.872324935769837106e-01,5.400729577074931953e-01,6.357861867152900803e-01,2.211396167032894655e-01,1.823500789290271318e-01,4.012679807722738246e-01,8.122714011126646039e-01,2.860762282441066673e-01,7.660261166345152528e-01,5.006813728248556972e-01,2.456695321806884047e-01,2.138708857420102138e-01,1.782009408438503806e-01,1.904164239436630379e-01,3.115347230876043261e-01,7.090808439095400706e-01,1.413686599447147862e-01,7.441998640574566393e-01,6.883673712073495876e-01,2.724143769990764463e-01,8.090554858522344128e-01,7.410445879943281522e-01,5.727839999999999598e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.167789757412400098e-01,8.323289150540813530e-01,8.720993126758670444e-01,1.917268770862382565e-01,7.865508850577446198e-01,6.149137568951845018e-02,7.078597795197837383e-01,6.315026138501620423e-01,1.743588280138446411e-01,2.139443720859054432e-01,5.040585333206708540e-01,9.844593687478103705e-01,3.409341264595726062e-01,7.876725033387748098e-01,6.322358132558921762e-01,2.196223316912972179e-01,2.953732021763108007e-01,1.599774961959705144e-01,2.243068358256324613e-01,3.860580706033147069e-01,6.399735216498588786e-01,1.078381927196025020e-01,6.513358969118234754e-01,7.459249243562017240e-01,7.020808168156056350e-01,6.600824146355278588e-01,7.023601701591305480e-01,8.362180000000000168e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.832109488842537770e-01,2.803234501347708907e-01,8.739222824099071030e-01,6.006502011289496235e-01,6.244813453331642394e-01,3.368170992948931741e-01,9.845543834675199446e-02,2.967976523732658301e-01,3.771277013484121698e-01,5.459144777877883437e-01,1.462339060470113916e-01,6.997680192096380480e-01,4.771196458334014956e-01,3.907248292575457582e-01,7.931443834396746662e-02,6.611655057634319155e-01,7.769889565021408095e-02,3.965035972892500538e-01,3.645765184927096669e-01,3.499081343261892796e-01,5.491962330657076397e-01,4.648268509216165190e-01,2.980133467915837553e-01,5.160968329190084303e-01,3.556051283632311599e-01,1.570416932456178416e-01,5.469665797685205888e-01,4.596959193319676840e-01,3.118210000000000148e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
5.039490924230488611e-01,2.489892183288409389e-01,9.999999999999997780e-01,4.657568315852109730e-01,9.581865044154306288e-01,3.921886705177228261e-01,1.220794278157178447e-01,3.556608769871234532e-01,4.035888794419236203e-01,4.007900755423105532e-01,7.412430697985439298e-02,7.517669881839021961e-01,6.574315717780040425e-01,2.422339722405815465e-01,7.669350051936484336e-01,7.022606749457285247e-01,2.632731253420908524e-01,4.979991758536899127e-01,4.736088397408170225e-01,4.572400690606420182e-01,6.724939027646733569e-01,3.272624490716466439e-01,1.581131431606470905e-01,4.834325967402292035e-01,4.952235400857076253e-01,9.526025398167220493e-02,9.142938410788388204e-01,4.170474239798330207e-01,4.218489999999999740e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.995269252590890829e-01,2.230458221024259058e-01,9.046557399892007911e-01,5.619962409462936348e-01,6.758778045379641997e-01,5.147202919433817581e-01,1.921486370885388262e-01,4.423337179354393522e-01,6.150520892021182906e-01,2.910763861993614365e-01,3.164183421411140840e-01,4.376432922279644977e-01,2.692465118715884342e-01,1.196298744216788001e-01,7.449918385517139141e-01,4.131161814300893242e-01,3.286889468431050121e-01,1.666157548252261422e-01,1.551408337079231980e-01,1.616035689733260616e-01,2.844384312748117205e-01,7.455618008792922469e-01,2.200195592516414611e-01,7.398934324541429630e-01,6.044082606991377782e-01,2.196555626432759867e-01,5.216251038017033492e-01,7.577123050259967352e-01,6.326530000000000209e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.907756548146272491e-01,2.442722371967654960e-01,8.652657063731209464e-01,5.441413931578995555e-01,5.821861663920224750e-01,3.002705743938086647e-01,6.914181789655252097e-02,2.520468226611841667e-01,3.036761215995193441e-01,5.759357176927184518e-01,8.578139736814528737e-02,7.607884633646706529e-01,3.056291401571090693e-01,1.932143643974444380e-01,1.122199139338153628e-02,5.404417896440825153e-01,1.854695901349044940e-01,2.494101485107668992e-01,1.905699767127453370e-01,2.031252589581183932e-01,3.796599789934665403e-01,6.617302898852115423e-01,1.539776445114001135e-01,6.601911751424776043e-01,3.295691276409264403e-01,1.682975963579888268e-01,2.980775141104027859e-01,6.080415944540727979e-01,4.905140000000000056e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.432857265309621375e-01,9.669811320754721773e-02,9.611063696375380383e-01,5.191649568596565789e-01,8.749904930916465595e-01,5.877101584840840331e-01,1.301197685925318537e-01,3.288060054521474429e-01,6.006187193329304286e-01,2.019482822583603676e-01,2.012889800440140209e-01,4.848624620713670175e-01,1.298097860789212687e-01,3.591099361092751907e-02,8.132883217094517558e-01,4.913058734337503175e-01,5.931694516887213720e-01,2.372197526598879558e-01,2.011044227284009556e-01,2.114670396949521469e-01,4.069834262011999271e-01,6.398475737454271117e-01,1.890032976812668630e-01,6.310585931372774127e-01,7.107323905201914371e-01,1.723925321710332859e-01,3.565270631680822477e-01,6.971104458799431969e-01,7.286749999999998506e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.038792945104553889e-01,1.314016172506738689e-01,9.872764008151465598e-01,5.048865714280320605e-01,8.782355178096081794e-01,6.063056220490642412e-01,1.426810854115293792e-01,3.544245619989056517e-01,6.472872981564758987e-01,1.796851112750873225e-01,2.677974692808892665e-01,3.865758640493078269e-01,1.655080502827504241e-01,4.890945142101784521e-02,8.855542365336104282e-01,3.373297232271293411e-01,5.614395183360699759e-01,1.272545372082385939e-01,8.980773598491029186e-02,1.106309820772048008e-01,2.311053353034376590e-01,7.963363804915482014e-01,1.314717521564863212e-01,7.831241117390659312e-01,7.370700855754872549e-01,1.817628646971420625e-01,8.876760109291590428e-01,8.210540412793444487e-01,7.426229999999999221e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
6.752478642246921847e-01,5.060646900269542003e-01,8.294375838224791186e-01,6.343776368214306682e-01,4.278446782439683238e-01,5.038064333606508960e-01,7.790523383213765474e-02,4.390227032842214383e-01,5.015271645786599786e-01,3.386562192969223561e-01,1.352375905105518417e-01,5.823170042371539346e-01,6.882836214320563473e-01,1.197400308437982230e-01,9.826012761537308293e-01,5.774595946320560946e-01,7.426913294053253400e-01,2.757851724764797674e-01,1.769175296893587823e-01,2.063016781386238507e-01,3.982696313175367320e-01,6.404919583727529675e-01,5.529515876422443077e-02,6.511505207169774323e-01,5.560799115617196531e-01,3.420793432591577865e-01,5.999648068535037293e-01,6.565653064439894715e-01,1.083199000000000023e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.747617278861029022e-01,2.823450134770889575e-01,9.344573528643336235e-01,5.407312206326172488e-01,6.047069759580849801e-01,5.173758004277915212e-01,4.240965902478912586e-01,4.319407204569081227e-01,6.264439345359436029e-01,2.793210568585324238e-01,1.536448509829949627e-01,4.567534446660244107e-01,3.557481671158146397e-01,6.884776382463098088e-02,9.065699658703065822e-01,4.500793995091112998e-01,7.520364467626130534e-01,2.020772128892953379e-01,1.491187465247272304e-01,1.644158380649852202e-01,3.479536432093709997e-01,6.931923693144039778e-01,9.115165846594089349e-02,6.706340341187263521e-01,6.163791394884848840e-01,2.560410967137751181e-01,8.266291594502637174e-01,7.146336852056091038e-01,9.664530000000000065e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.297318698901600675e-01,2.146226415094339701e-01,9.241809346315288387e-01,8.348214683733932162e-01,7.757806228081294275e-01,5.332263900788765110e-01,9.451800919637634579e-02,5.381553283414266531e-01,4.322276969094764887e-01,3.920535848964301073e-01,2.543723354175920215e-01,7.011743744884437746e-01,3.878019469994399837e-01,2.566644635382243078e-01,7.150541623386263979e-01,7.470679669291369063e-01,1.434286358221449342e-01,4.450517129999229105e-01,3.778165998869855713e-01,3.995943394552253225e-01,5.513097039502963259e-01,4.566973530436920781e-01,3.286751860659184454e-01,5.030254345645791547e-01,5.025148534910659492e-01,1.509739367934764265e-01,5.939855876833628479e-01,5.095210335591618955e-01,3.712170000000000192e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
6.238545591098519916e-01,3.429919137466307943e-01,9.443592914496715673e-01,5.469546958568064499e-01,7.539358600583090375e-01,7.491269041164516640e-01,2.122051261969752911e-01,6.258807840187395888e-01,8.035267343433617482e-01,9.192679774799934755e-02,2.941616938884481502e-01,3.564500156010472764e-01,5.526845736477260518e-01,2.034589116545494625e-01,8.337290399169009492e-01,4.134932996851323206e-01,2.939647123217103419e-01,1.615406592329294844e-01,1.512032258496815995e-01,1.403031806422392613e-01,2.528424688017373856e-01,7.678750831109716346e-01,1.888950553950232980e-01,7.815840633511258462e-01,8.536165883435876678e-01,2.567287563894506408e-01,7.186585143912247453e-01,8.130171734677801298e-01,5.848270000000000968e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.815590649528761369e-01,2.196765498652291371e-01,9.573441555048506357e-01,8.412001187572798466e-01,6.512274475007392427e-01,3.970507264940918990e-01,3.069309642105766747e-02,2.915368007259856453e-01,3.001719233908004547e-01,5.698144667805440378e-01,1.588064733446113153e-01,7.933064723997125256e-01,3.943410621723483778e-01,1.480502313284864369e-01,7.230857694019876547e-01,8.570908840998010536e-01,3.430648121317492194e-01,5.731187838756761632e-01,4.147197820131448553e-01,4.784655019563153200e-01,6.962013778861728674e-01,3.539077534115771528e-01,1.925651671893447991e-01,3.384208800140688367e-01,3.347595914574257869e-01,1.417280163797432768e-01,5.621876156281674364e-01,3.691476288010083762e-01,5.509430000000000716e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.668157865734939183e-01,1.684636118598382692e-01,9.774441328618955760e-01,4.908261052710483074e-01,8.531203785862172539e-01,4.470037539265476756e-01,6.262867742359137790e-02,3.555636645875417945e-01,4.360409133280748750e-01,3.422600726478128297e-01,1.600263418350459099e-01,7.072700880441713522e-01,2.979144905089508022e-01,1.509142983035910712e-01,7.510943760201804764e-01,6.099991127345231190e-01,2.622991725425802834e-01,3.563233273113161625e-01,3.115430760501412544e-01,3.080668498373401731e-01,5.307354066900468181e-01,4.941668546121829042e-01,2.308658023571590057e-01,5.267155616185714706e-01,5.543380121646676040e-01,1.409808974088026523e-01,5.739375466279058591e-01,5.531810304080668761e-01,4.734390000000001097e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.195303539284795935e-01,3.099730458221024443e-01,9.461010572518417927e-01,2.397177992003317049e-01,5.887353699243671468e-01,4.941124892346333008e-01,4.469160642829168029e-01,4.446617026633318259e-01,7.121367328750988213e-01,1.714378314913184709e-01,1.270361044158669905e-01,3.838174180040607730e-01,3.885026834275833729e-01,1.490416391275611319e-01,8.281829648315772729e-01,3.818582893010429302e-01,3.355307640297497396e-01,1.756054331670321156e-01,1.402055463501444832e-01,1.603459307536667378e-01,3.387079201751730384e-01,6.954667541467615122e-01,8.587601826394175575e-02,6.984452165811880775e-01,7.441962378496460584e-01,3.034715180281227775e-01,8.676195331605012218e-01,7.454498188120374236e-01,6.744949999999999557e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
